,0
34493,8.530948
34494,0.10537594
34495,0.4262759
34496,1.0550333
34497,-0.147775
34498,0.78926724
34499,0.003229793
34500,1.0130678
34501,1.3517252
34502,0.7786853
34503,5.216288
34504,1.7869593
34505,1.5537325
34506,0.7358157
34507,0.9422557
34508,7.5246797
34509,0.4837901
34510,1.0417696
34511,-0.42654926
34512,18.567
34513,0.7765605
34514,0.022001918
34515,1.1444231
34516,1.6805102
34517,0.5912463
34518,0.548186
34519,3.250388
34520,0.5424754
34521,-0.25708133
34522,0.0035158952
34523,3.0471141
34524,4.9104104
34525,0.7737834
34526,0.14485806
34527,0.5284907
34528,2.777785
34529,0.07834881
34530,-0.22788364
34531,2.7107532
34532,-0.018323246
34533,0.709891
34534,1.078425
34535,3.252898
34536,-0.83053714
34537,2.027991
34538,0.52459973
34539,2.2294757
34540,0.41766995
34541,8.437392
34542,5.0878663
34543,0.40694684
34544,0.54516476
34545,1.1988245
34546,0.48128003
34547,2.1383388
34548,-0.11705906
34549,0.98933285
34550,0.09364956
34551,1.7990328
34552,1.2385088
34553,3.1349132
34554,1.4731585
34555,0.7864253
34556,0.025179561
34557,0.5438258
34558,0.30333966
34559,14.861915
34560,0.23802441
34561,0.38109082
34562,1.2119662
34563,0.537543
34564,0.1957919
34565,1.4320017
34566,0.16369504
34567,4.9171205
34568,1.526774
34569,-0.112531014
34570,0.72373456
34571,-0.16206485
34572,0.6794116
34573,-0.31876498
34574,0.3262965
34575,3.0187595
34576,1.0878855
34577,0.28962964
34578,0.75470227
34579,0.7878253
34580,0.15181226
34581,-0.08368809
34582,0.14298505
34583,0.8142764
34584,0.13423032
34585,0.74350613
34586,0.17559308
34587,0.11206692
34588,3.2233303
34589,0.94227475
34590,-0.24479419
34591,1.2629839
34592,2.1535442
34593,1.0148607
34594,0.1750018
34595,0.42799634
34596,0.288737
34597,1.1043078
34598,0.15700024
34599,1.5638415
34600,1.4277636
34601,1.2911364
34602,1.1716028
34603,1.4839884
34604,1.5551287
34605,0.5985705
34606,0.5898234
34607,0.3987338
34608,10.327422
34609,1.0277125
34610,1.0494181
34611,10.367984
34612,1.1307436
34613,1.0386263
34614,0.7859141
34615,6.75516
34616,0.85576504
34617,-0.07192356
34618,1.7572657
34619,1.3884417
34620,0.4054858
34621,0.5786883
34622,1.1143023
34623,2.2980983
34624,0.9901225
34625,0.2589442
34626,0.9044253
34627,1.2717158
34628,0.55295056
34629,8.745961
34630,2.0590923
34631,1.3208834
34632,1.9102503
34633,2.1778934
34634,2.773978
34635,0.82991284
34636,-0.09310276
34637,0.94003934
34638,0.3149516
34639,0.113493614
34640,0.067537956
34641,-0.0071194805
34642,1.5244776
34643,-0.49976856
34644,0.7696101
34645,0.27340573
34646,0.5734584
34647,0.43044156
34648,0.71288556
34649,-0.34133655
34650,0.6060931
34651,0.06982296
34652,0.14485425
34653,0.004366573
34654,-0.24990207
34655,-0.15984088
34656,-0.037774388
34657,0.021940883
34658,0.0577113
34659,0.50554913
34660,0.4133479
34661,-0.5299619
34662,-0.40506488
34663,0.3918597
34664,0.122816734
34665,0.17709607
34666,-0.015519444
34667,0.043753322
34668,0.21621579
34669,0.3566882
34670,0.038794216
34671,0.58935803
34672,0.23533124
34673,0.31262845
34674,0.08603924
34675,0.29578274
34676,0.16374463
34677,-0.18308765
34678,0.34750623
34679,3.2838542
34680,-0.21678668
34681,0.20917386
34682,0.5795123
34683,0.47365063
34684,-0.13139087
34685,0.112723045
34686,0.4734065
34687,0.027945217
34688,-0.53893787
34689,0.368056
34690,-0.32391483
34691,0.60620373
34692,-0.035302464
34693,0.30588025
34694,0.26939267
34695,0.5352008
34696,0.10484951
34697,0.42956418
34698,0.12574643
34699,1.243075
34700,-0.2072919
34701,0.15410489
34702,0.48943967
34703,-0.39270145
34704,0.58287686
34705,-0.055264775
34706,-0.10448963
34707,0.77652234
34708,-0.0605138
34709,2.5947368
34710,0.52195996
34711,0.8174922
34712,0.14654416
34713,0.23567837
34714,0.30217236
34715,-0.43858844
34716,0.14197797
34717,-0.016618077
34718,0.72534055
34719,0.06865566
34720,-0.09710056
34721,-0.08599598
34722,0.036104854
34723,0.31685132
34724,-0.06673939
34725,0.4321925
34726,0.23637646
34727,0.15006512
34728,0.8325297
34729,-0.03650028
34730,0.12458294
34731,0.117644005
34732,0.35660428
34733,-0.287412
34734,0.2344119
34735,0.5596873
34736,0.7359187
34737,0.82750577
34738,-0.6222928
34739,-0.04034931
34740,0.062182125
34741,-0.14784747
34742,-0.015633885
34743,0.066618614
34744,0.5519969
34745,2.845599
34746,-0.18486911
34747,-0.06831486
34748,0.6335704
34749,-0.38104755
34750,3.4058483
34751,0.3744189
34752,-0.19329578
34753,0.16758984
34754,1.0373942
34755,0.27535504
34756,0.019430812
34757,0.5490901
34758,0.65842694
34759,-0.18048221
34760,0.12661237
34761,0.020994838
34762,-0.16057712
34763,0.33783978
34764,-0.0010350386
34765,0.37509412
34766,0.10252636
34767,0.06238812
34768,0.29588956
34769,-0.2906354
34770,0.9319026
34771,-0.007779423
34772,0.1495654
34773,-0.14784366
34774,1.2344996
34775,0.48855847
34776,0.42778653
34777,0.62788266
34778,0.4541461
34779,-0.29760867
34780,0.5747439
34781,-0.10335285
34782,-0.27065784
34783,0.048479732
34784,0.33799618
34785,0.29422635
34786,-0.18014652
34787,0.36279172
34788,0.5153834
34789,0.49108
34790,0.93524045
34791,0.16786069
34792,-0.12746936
34793,-0.2500127
34794,0.7113635
34795,0.3477084
34796,0.26708478
34797,-0.03106052
34798,0.19533032
34799,0.053370174
34800,-0.22809726
34801,0.8624789
34802,-0.07442219
34803,-0.5797551
34804,0.21763867
34805,1.4142519
34806,1.0421664
34807,0.18659085
34808,0.23665875
34809,-0.24921542
34810,0.0119959675
34811,5.163668
34812,0.16765088
34813,0.24214047
34814,0.56356686
34815,0.061201748
34816,-0.2811368
34817,0.67687863
34818,0.9466426
34819,1.0548159
34820,0.45907086
34821,0.777785
34822,-0.26871616
34823,0.38078183
34824,-0.14934283
34825,0.3232066
34826,0.13561505
34827,0.7469165
34828,-0.21099979
34829,0.7815425
34830,1.1069933
34831,0.6296069
34832,0.07992046
34833,0.5865504
34834,1.298617
34835,0.74153775
34836,-0.10091526
34837,1.1387125
34838,0.033426937
34839,-0.12358982
34840,0.019926723
34841,0.19707364
34842,-0.20805484
34843,0.14802426
34844,-0.19209796
34845,-0.41463596
34846,0.9743983
34847,1.4825579
34848,0.15992993
34849,0.20903271
34850,0.05879086
34851,0.12852734
34852,-0.020188633
34853,0.19850415
34854,0.07453411
34855,0.52492017
34856,2.1622303
34857,0.54564923
34858,0.11959713
34859,0.88403577
34860,0.7935893
34861,0.1448161
34862,0.47840375
34863,0.3575732
34864,-0.1815198
34865,0.9961497
34866,0.13257474
34867,0.32779187
34868,0.25176114
34869,-0.20820361
34870,0.13779324
34871,-0.24299747
34872,0.39621228
34873,1.0529696
34874,0.17250317
34875,-0.029156987
34876,0.010172542
34877,0.007178005
34878,0.34507626
34879,-0.0133946575
34880,0.644942
34881,-0.06337101
34882,2.034125
34883,0.19195431
34884,0.19829053
34885,0.46981686
34886,0.2700793
34887,0.009760555
34888,0.22265118
34889,-0.21381885
34890,0.41551083
34891,0.19563168
34892,0.11070507
34893,-0.029389683
34894,-0.4279645
34895,0.1422717
34896,0.55595654
34897,-0.17515308
34898,0.7644679
34899,0.49079388
34900,0.66657895
34901,0.22149152
34902,0.10982769
34903,-0.60589725
34904,0.22851056
34905,0.05220669
34906,-0.008050267
34907,0.06624096
34908,-0.060151402
34909,0.033491787
34910,0.37460202
34911,0.080580406
34912,-0.19347888
34913,0.3057124
34914,0.16675824
34915,-0.24836856
34916,0.5031459
34917,0.047247585
34918,0.44517392
34919,0.4552638
34920,-0.15139133
34921,0.7349345
34922,0.26481122
34923,0.95738477
34924,0.27873868
34925,0.39494962
34926,0.031630214
34927,0.02102917
34928,0.9338328
34929,0.635142
34930,-0.14552432
34931,0.096838646
34932,0.63706464
34933,0.11056011
34934,0.6730029
34935,0.5284259
34936,-0.031834904
34937,0.41510266
34938,0.16295499
34939,0.07545345
34940,0.042658504
34941,-0.075661965
34942,0.6275279
34943,-0.34850436
34944,0.33900708
34945,0.20714444
34946,1.3114191
34947,1.4646097
34948,-0.23230487
34949,-0.19090778
34950,-0.16718799
34951,0.15965909
34952,-0.26505023
34953,0.20257443
34954,-0.29577
34955,0.51629514
34956,0.8260295
34957,-0.043820683
34958,0.07980984
34959,0.39895505
34960,0.7447726
34961,0.019499477
34962,0.056727108
34963,0.060476955
34964,-0.40344745
34965,-0.30392963
34966,0.6674678
34967,0.35507458
34968,-0.24216586
34969,0.77709836
34970,-0.49395877
34971,0.12716168
34972,0.2527911
34973,-0.20599109
34974,-0.02111179
34975,0.8082225
34976,0.6458613
34977,0.4229762
34978,0.41424817
34979,0.72910184
34980,1.644301
34981,-0.42746478
34982,0.38365048
34983,0.6671626
34984,0.58541363
34985,-0.07937748
34986,-0.026170079
34987,0.8053805
34988,0.34223813
34989,-0.16235858
34990,-0.44794208
34991,-0.119248696
34992,-0.037747685
34993,0.96649045
34994,0.04959744
34995,0.22735089
34996,-0.08953983
34997,-0.2633565
34998,0.5077464
34999,0.2117526
35000,0.29918164
35001,-0.08070881
35002,0.19707364
35003,0.70102566
35004,0.3828532
35005,0.19492596
35006,0.030291256
35007,-0.14334232
35008,0.45593137
35009,0.9234378
35010,0.8505313
35011,0.31372708
35012,0.3387553
35013,0.18949765
35014,-0.022538487
35015,-0.58038074
35016,1.0774637
35017,0.043989833
35018,-0.055791203
35019,0.7239825
35020,-0.09277851
35021,-0.25369006
35022,-0.13331348
35023,1.5528094
35024,0.18664807
35025,0.36244076
35026,-0.11235172
35027,-0.19470721
35028,-0.12915927
35029,0.8897731
35030,-0.37644702
35031,-0.09493
35032,-0.22306567
35033,0.47166318
35034,0.7626025
35035,0.8614642
35036,0.64264935
35037,0.7738368
35038,-0.18275195
35039,0.41821545
35040,0.15544003
35041,0.37907284
35042,0.41575116
35043,0.96415204
35044,0.6044795
35045,1.0445887
35046,-0.045022313
35047,0.9123675
35048,-0.4214986
35049,-0.4426244
35050,0.78875226
35051,0.01712292
35052,0.37775296
35053,0.5901324
35054,-0.009900395
35055,-0.08413822
35056,0.2672183
35057,1.3037783
35058,0.44133633
35059,0.38373822
35060,0.37574643
35061,-0.11113865
35062,-0.13083011
35063,0.21692532
35064,-0.3198865
35065,0.44442242
35066,0.3378665
35067,-0.034043614
35068,1.0531946
35069,0.96259564
35070,-0.022847477
35071,1.4529749
35072,0.8863093
35073,0.37906903
35074,1.0749689
35075,0.120268516
35076,1.5446345
35077,0.06837719
35078,0.58017606
35079,0.08487194
35080,0.08615749
35081,1.09714
35082,0.021074947
35083,1.1244227
35084,0.74234647
35085,0.19334668
35086,-0.013089482
35087,0.12313717
35088,0.035059627
35089,0.1666171
35090,-0.42540485
35091,0.11709087
35092,0.15725201
35093,0.33035153
35094,0.0562579
35095,-0.0627187
35096,-0.013127629
35097,-0.042847935
35098,-0.06705601
35099,1.0179354
35100,0.45125073
35101,0.8831317
35102,0.24379605
35103,0.47674054
35104,1.4185396
35105,-0.24104053
35106,-0.31292087
35107,-0.084302254
35108,0.2867419
35109,0.6369197
35110,-0.0013402144
35111,0.9465968
35112,-0.13598758
35113,0.3371989
35114,0.15939587
35115,-0.2574895
35116,0.36157483
35117,1.8472925
35118,0.44020718
35119,0.7492129
35120,0.23590726
35121,0.004667934
35122,0.13059872
35123,-0.35833484
35124,1.2638918
35125,0.39700955
35126,0.765475
35127,-0.013161961
35128,0.4144656
35129,0.9163882
35130,0.72669095
35131,-0.075085945
35132,0.3780505
35133,1.505282
35134,0.87261456
35135,0.12501019
35136,0.05396908
35137,-0.17746097
35138,-0.024052922
35139,0.36147565
35140,1.3644587
35141,0.25970715
35142,0.11008709
35143,0.8623721
35144,0.5697238
35145,1.0413157
35146,0.7069804
35147,0.17441815
35148,-0.23706943
35149,-0.19685489
35150,0.6264979
35151,0.8456332
35152,0.162543
35153,0.82412976
35154,-0.3709653
35155,0.6009471
35156,1.7715822
35157,0.36048383
35158,-0.165582
35159,0.016844448
35160,0.7634494
35161,2.2703311
35162,2.987231
35163,0.91997784
35164,0.22106808
35165,-0.08554203
35166,0.9756419
35167,6.0922074
35168,6.8780084
35169,1.3304888
35170,1.0897242
35171,-0.478864
35172,0.0056216083
35173,0.32412976
35174,0.48453778
35175,0.555968
35176,2.5223567
35177,0.20166272
35178,0.2660777
35179,0.704272
35180,1.0166727
35181,1.3264567
35182,0.20286816
35183,1.024592
35184,0.5757281
35185,1.5087153
35186,1.1043955
35187,0.53083676
35188,0.3694865
35189,2.626353
35190,0.7655665
35191,2.9764545
35192,0.5182864
35193,-0.09187061
35194,0.61041135
35195,8.272719
35196,0.62748975
35197,0.5107333
35198,1.4511095
35199,1.7565295
35200,1.1534449
35201,2.322726
35202,1.0080744
35203,1.8154322
35204,1.4389597
35205,-0.6215375
35206,-0.1885007
35207,0.047465023
35208,0.80066174
35209,0.9644229
35210,1.2559153
35211,1.1695391
35212,0.99247235
35213,1.167853
35214,0.7404544
35215,0.59374493
35216,2.1520221
35217,-0.2965749
35218,1.3126208
35219,0.878226
35220,0.7792041
35221,-0.39247257
35222,0.43347424
35223,1.2242724
35224,0.8492419
35225,1.3272959
35226,0.6185023
35227,0.38730496
35228,0.059088405
35229,0.87637967
35230,0.56156796
35231,6.7024484
35232,0.67021435
35233,-0.16558582
35234,7.7637696
35235,3.5546405
35236,2.4783046
35237,0.5928752
35238,0.17116421
35239,0.5742671
35240,0.118586235
35241,1.2683817
35242,0.44591016
35243,0.5063159
35244,-0.01519138
35245,0.38322324
35246,1.7015635
35247,-0.07835514
35248,8.73025
35249,-0.056672398
35250,0.6273181
35251,0.87822217
35252,0.9600474
35253,1.3866755
35254,0.91349286
35255,0.24929684
35256,1.6126658
35257,0.72490567
35258,0.19991177
35259,0.5590884
35260,1.841353
35261,0.19770688
35262,0.8301646
35263,0.35539883
35264,1.3207346
35265,1.7778689
35266,1.556048
35267,-0.30623752
35268,-0.23392993
35269,1.2321078
35270,1.1008517
35271,-0.17170078
35272,0.60174054
35273,0.529185
35274,-0.27953082
35275,0.6943385
35276,0.5318095
35277,0.867232
35278,1.7355906
35279,0.09359615
35280,0.69769925
35281,0.6056811
35282,0.38976163
35283,0.89117306
35284,0.9176089
35285,0.15355176
35286,-0.07797367
35287,3.4027088
35288,-0.06256992
35289,0.71155804
35290,1.2520472
35291,1.2237269
35292,1.3177096
35293,1.1296984
35294,0.87320584
35295,0.13991421
35296,0.22606152
35297,1.5264727
35298,1.076739
35299,0.31868237
35300,0.87983197
35301,4.094813
35302,2.1544597
35303,1.4523836
35304,0.55196255
35305,0.54809064
35306,0.84372586
35307,0.6035716
35308,0.34447736
35309,3.774165
35310,2.6363513
35311,1.2549158
35312,-0.078667946
35313,1.8557268
35314,0.12567395
35315,0.40795392
35316,0.25068158
35317,-0.15715533
35318,0.5753047
35319,1.4459635
35320,3.4486988
35321,1.0606257
35322,-0.034726445
35323,-0.0043347515
35324,0.8157374
35325,0.03280514
35326,0.3313052
35327,0.81945294
35328,3.1726596
35329,1.0200869
35330,2.2485645
35331,1.7921587
35332,1.3328768
35333,0.59401196
35334,0.9994151
35335,1.6510493
35336,0.4170825
35337,0.032156643
35338,-0.15892917
35339,0.07254284
35340,0.54145306
35341,2.0511234
35342,1.1910006
35343,0.9473483
35344,0.56519574
35345,0.4694354
35346,0.5422084
35347,6.5446153
35348,1.4847208
35349,0.5924594
35350,0.8127009
35351,3.3172672
35352,-0.15219241
35353,2.5193279
35354,1.7560946
35355,1.5779406
35356,-0.085683174
35357,0.13610715
35358,0.16276807
35359,0.6616618
35360,0.5401103
35361,0.73006314
35362,1.0806566
35363,0.7701747
35364,2.623984
35365,6.502295
35366,3.1108387
35367,0.85153836
35368,0.36866254
35369,0.89052075
35370,0.9095561
35371,0.41678113
35372,0.5001704
35373,0.70164746
35374,0.14578503
35375,0.5955569
35376,0.88792676
35377,0.64127225
35378,0.46646374
35379,2.7459552
35380,1.1064516
35381,1.1300875
35382,4.5362763
35383,0.1487338
35384,0.6347987
35385,16.258123
35386,0.1516673
35387,4.565142
35388,1.3471285
35389,0.5913722
35390,1.2738482
35391,0.28778332
35392,1.2601839
35393,-0.12246067
35394,0.5573184
35395,6.1758485
35396,2.632716
35397,-0.048589054
35398,0.258578
35399,3.4027736
35400,1.0333086
35401,0.26068372
35402,1.4179293
35403,0.2694232
35404,0.45655698
35405,0.3008067
35406,-0.017426793
35407,0.26988477
35408,0.14164227
35409,1.6169268
35410,0.80240506
35411,1.0312945
35412,-0.16236621
35413,1.3755366
35414,-0.16997272
35415,0.91097134
35416,1.1395098
35417,1.3626314
35418,2.9257915
35419,1.0371004
35420,2.308997
35421,1.4338099
35422,0.88208646
35423,0.10620754
35424,0.3341624
35425,0.5339686
35426,1.5091234
35427,1.620814
35428,0.7760455
35429,2.0532482
35430,0.7708346
35431,1.3028055
35432,0.3112666
35433,0.041304287
35434,-0.09838612
35435,0.36624402
35436,-0.11472828
35437,0.1484744
35438,0.82928723
35439,0.9200236
35440,2.6115024
35441,2.719607
35442,0.28034085
35443,1.4031016
35444,1.2859026
35445,0.5017993
35446,0.022410091
35447,2.3753269
35448,2.0896976
35449,0.88901776
35450,1.2015101
35451,0.14077252
35452,0.9728076
35453,0.64984006
35454,0.63450116
35455,0.5035922
35456,0.20107907
35457,1.274264
35458,0.0855357
35459,0.51022595
35460,1.333819
35461,0.5120875
35462,0.2611758
35463,0.066294365
35464,0.8722064
35465,-0.011147801
35466,1.4798456
35467,0.8022334
35468,0.5466601
35469,0.8171031
35470,0.94372815
35471,1.2563349
35472,0.89184064
35473,-0.116628
35474,1.0578448
35475,0.53812665
35476,0.092737846
35477,1.7868372
35478,1.1631266
35479,0.57098264
35480,1.5024706
35481,1.4698282
35482,1.0737063
35483,0.23573178
35484,1.9529482
35485,0.7913806
35486,0.86472577
35487,0.46096295
35488,0.86316174
35489,0.4801585
35490,0.48033017
35491,0.8520228
35492,0.0019518693
35493,7.8052087
35494,0.12476986
35495,0.8530833
35496,6.347529
35497,-0.17387134
35498,0.80974835
35499,1.6996256
35500,0.32500333
35501,0.60730237
35502,0.7195613
35503,1.4854151
35504,2.4614475
35505,1.005015
35506,0.95034665
35507,0.7834117
35508,0.9623744
35509,0.67506665
35510,2.3372104
35511,0.5838458
35512,1.021628
35513,0.5831515
35514,0.8897273
35515,2.2160938
35516,0.504584
35517,2.4233043
35518,2.3597858
35519,0.036837276
35520,-0.18686038
35521,0.8439204
35522,0.09118145
35523,0.5335528
35524,0.3667857
35525,1.1786486
35526,0.79371136
35527,1.912398
35528,0.09143322
35529,1.4360758
35530,0.34827298
35531,-0.18996173
35532,0.2979762
35533,0.6251361
35534,1.0891634
35535,1.7205111
35536,0.11194103
35537,0.95023984
35538,0.69580334
35539,0.9494273
35540,3.8640125
35541,0.06852978
35542,0.918246
35543,-0.5251439
35544,1.0622469
35545,0.9091975
35546,4.3399186
35547,1.9868304
35548,2.0934665
35549,0.85604733
35550,0.23621243
35551,0.35194653
35552,0.8055598
35553,0.18654889
35554,1.874106
35555,0.21217984
35556,0.047362026
35557,2.3070781
35558,0.9564311
35559,3.0047367
35560,0.15508908
35561,0.30704755
35562,18.364168
35563,0.82046384
35564,0.7832095
35565,0.34821576
35566,2.556605
35567,1.0580813
35568,0.6196963
35569,2.7223346
35570,0.5536906
35571,1.1150805
35572,-0.47057468
35573,2.2146442
35574,0.57950085
35575,0.59364575
35576,0.858607
35577,2.4615047
35578,1.0728136
35579,0.014139827
35580,1.1120135
35581,1.187205
35582,0.67820233
35583,1.0854784
35584,1.6337153
35585,2.3995693
35586,2.9979389
35587,5.4916444
35588,0.1223399
35589,0.21464795
35590,1.4859148
35591,0.5039889
35592,0.6168391
35593,0.64685315
35594,0.10679119
35595,-0.27919513
35596,0.47952145
35597,0.69126004
35598,1.8357455
35599,0.7900912
35600,0.7144763
35601,0.91966885
35602,1.9616991
35603,1.532744
35604,0.16143674
35605,-0.10038883
35606,6.2757363
35607,1.2884394
35608,0.19770306
35609,5.961287
35610,0.95426816
35611,-0.37557727
35612,2.5430667
35613,0.8349597
35614,1.0427462
35615,0.21592206
35616,1.2241656
35617,0.124319725
35618,1.6695505
35619,0.33211774
35620,0.25168103
35621,0.17897671
35622,0.5405757
35623,0.47594327
35624,0.18804806
35625,0.7458636
35626,0.78872174
35627,0.40622205
35628,0.30074185
35629,1.0224291
35630,0.39482754
35631,2.3161952
35632,1.5757319
35633,0.33547086
35634,0.5053088
35635,0.25308102
35636,0.891627
35637,0.92631406
35638,0.6527888
35639,1.1472117
35640,0.8288829
35641,10.747676
35642,0.7375323
35643,0.7601153
35644,1.0591494
35645,1.7654597
35646,0.20703763
35647,1.3870836
35648,1.2033907
35649,0.12543362
35650,0.5554835
35651,1.4099566
35652,-0.06219608
35653,1.2046267
35654,0.27505368
35655,0.3631236
